n_superpixels,compactness,regularity,global_regularity,boundary_recall,boundary_recall_std,under_segmentation_error,under_segmentation_error_std,corrected_under_segmentation_error,corrected_under_segmentation_error_std,asa,asa_std,precision,precision_std,contour_density,contour_density_std,explained_variation,explained_variation_std,method,image,execution_time,n_segments_target
216,0.5608380932564836,0.796529365789191,0.8545123585764788,0.8285575106636177,0.05367095237538057,0.7231416894968297,0.19424192664955525,0.7182116696135388,0.18669296060902624,0.940604011632049,0.019881547584475967,0.09857343484366915,0.0179647071232338,4.43819570359601,0.8322032193894626,0.9370421468900982,0.019460512970035208,SLIC_IPOL,64061,0.5618429183959961,200
216,0.5553141683509032,0.7062526460036826,0.8162665904030465,0.8969163456514266,0.01503254549701959,0.9084928206423534,0.32402010357022015,0.8172123237543799,0.22566983585357245,0.9484886755914793,0.016089864538187313,0.13928650729035602,0.03545595013852271,4.140816266144329,1.232938010975574,0.9463312614502151,0.015483560779977572,SLIC_IPOL,65084,0.5608770847320557,200
216,0.4973717902379871,0.7221515205891749,0.8091944284262639,0.8091602664819824,0.01696550727633567,0.4997869184785072,0.038885431140243676,0.4997869184785072,0.03888543114024372,0.9479912694865966,0.005073640119597328,0.07110111095485866,0.009002079535559687,5.728805710709772,0.45716775812478705,0.9412836473116843,0.005698292207910456,SLIC_IPOL,69000,0.59189772605896,200
216,0.5591339813856124,0.6732903093712483,0.8038792246304653,0.8788282620133802,0.03140751844683776,0.743761374602496,0.19812801025280566,0.7437613746024963,0.19812801025280571,0.9387342050893452,0.017705754215301343,0.1255412610936158,0.0300882641317252,4.237748774302471,0.9535642256051144,0.9349708438026197,0.016834930100955513,SLIC_IPOL,69007,0.5775465965270996,200
216,0.45194347141007035,0.6960639211795127,0.8131344285744777,0.7419107650145913,0.028278290086442205,0.36137719315289407,0.10861600664790885,0.36137719315289407,0.10861600664790888,0.9455301455301456,0.010573670900503181,0.035082764056752494,0.01032467311410157,9.273568891626935,2.1522912401703995,0.9188430702449398,0.009610783861963448,SLIC_IPOL,69022,0.571657657623291,200
216,0.6125820633819977,0.7693330459213918,0.8366697440557684,0.9035546780246922,0.0987381170203945,0.4240160361655689,0.5618603679040145,0.3106413386787219,0.30839309897529915,0.9638257956014966,0.06089811184737305,0.052356328593254196,0.0417298838389891,13.319822084685667,5.1327319960911035,0.9590551550831926,0.060101392673202324,SLIC_IPOL,70011,0.5498223304748535,200
216,0.4799564486656924,0.7049793596307322,0.8177551498870179,0.8125170141015894,0.0130066438763183,0.39930548809053473,0.043953359257876363,0.39930548809053473,0.04395335925787637,0.9545663564355152,0.003700413403847965,0.04796434648366632,0.0028024192831319038,8.741153966901743,0.9353828300808331,0.9442865724407784,0.005220187179408796,SLIC_IPOL,70090,0.5816833972930908,200
216,0.5394007821744677,0.724802265125461,0.8319411621220014,0.8441965151629534,0.006801645727030624,0.8617236934993944,0.10460853726789539,0.8558843530806147,0.09551687724770525,0.938151954974385,0.0073715392210401435,0.12575537478210344,0.010629849506913567,3.7041609577809567,0.39017281220979694,0.9360216376951795,0.0073085486272384355,SLIC_IPOL,71076,0.5651812553405762,200
216,0.5403604530179571,0.6807912735695278,0.8241481754196112,0.7409762127732862,0.027377906493353272,0.9482632884502044,0.31645441529723184,0.8341526285451518,0.1560547890527612,0.9178140037953122,0.011950223836424408,0.08885245901639345,0.027258832526791302,4.175379253148674,1.1157770730697678,0.9138906762478932,0.010236611119449495,SLIC_IPOL,71099,0.5884027481079102,200
216,0.43109541100918114,0.6598512745402231,0.8012966973354902,0.7853873910056413,0.08026418886325398,0.7116704231190212,0.39362553191764055,0.6460215607411869,0.3042626430842299,0.9270179597282401,0.04361312540316183,0.06071382282418509,0.02250226352544295,8.0086510346062,5.029378009095874,0.9203387597263641,0.0418378050067702,SLIC_IPOL,77062,0.6368980407714844,200
216,0.4336560496372892,0.6245497879783698,0.7947185737160931,0.7341228729449544,0.019659827080490005,0.8493468306552417,0.16971720904861765,0.8208161432460498,0.12045519173288557,0.8948214929523339,0.015831232356404098,0.08390531502991903,0.009661905730722939,4.245366443952337,0.4042868813070795,0.8897764053733406,0.015212827538411997,SLIC_IPOL,78098,0.6109671592712402,200
216,0.3943203495722631,0.6366679579545039,0.7832419879654721,0.8278589846037144,0.026753496391963442,1.0162406424088668,0.3946925254037792,0.8705485808289547,0.1302669133192583,0.9184239184239184,0.021098664741055772,0.10770702821758049,0.03953634173955118,4.073260754523276,0.9152691902101384,0.9136559395459299,0.019771641094254132,SLIC_IPOL,79073,0.6292273998260498,200
216,0.6632567320930839,0.7471602273969824,0.8339472240807145,0.9132007767127335,0.0176618852492932,0.7226755871615684,0.07455187082225233,0.7226755871615684,0.07455187082225223,0.9647098572332218,0.00839306868306219,0.11602512697139801,0.007511800550460592,4.696347113931854,0.7268141502404498,0.963105481838209,0.008574130281991693,SLIC_IPOL,80085,0.5520107746124268,200
216,0.5488051647307353,0.7128922525989114,0.8205840911148415,0.9262229586035581,0.0318489256855908,0.616508312769995,0.1823107914540526,0.616508312769995,0.18231079145405257,0.9686433378022162,0.010166899629209561,0.09379775549188156,0.022889672460400533,6.023072127402048,1.400456032604527,0.9660183927452679,0.009354467268693472,SLIC_IPOL,80090,0.6647875308990479,200
216,0.5914861208841644,0.765556410325667,0.8408261841610079,0.8755551403486328,0.029860577710551107,0.41033024397510376,0.07390739380203613,0.41033024397510387,0.07390739380203615,0.9761763201015536,0.005065059680400544,0.07242095545811215,0.015480637011098792,6.94081344226147,1.9316750595477297,0.9705861684833647,0.002575540455910273,SLIC_IPOL,8068,0.5641922950744629,200
216,0.4839703168413464,0.7066946291568668,0.8211143729203774,0.7428983681415572,0.01449004814588147,0.5854560527457723,0.06678776366474057,0.5854560527457725,0.06678776366474058,0.9414291358216591,0.0038485024182403934,0.07738271434963687,0.008361613215525539,4.866790909774106,0.22073343594648123,0.9388497007970249,0.004088025268664619,SLIC_IPOL,81066,0.5530400276184082,200
216,0.5198385502430357,0.682016662921386,0.8017750816268376,0.7743582342475726,0.028641425666652943,1.2185775998860113,0.5563919924113847,0.8674684749451105,0.19283218886263062,0.9182414621666958,0.036816320084061396,0.12731361113063033,0.03367326220732632,3.237592171806088,1.0126212260434717,0.9167816864095995,0.036537865699663684,SLIC_IPOL,81090,0.5582695007324219,200
216,0.5304545768587331,0.7272449075306188,0.8206494059768626,0.8477406184735644,0.04327645682861512,0.7049967292957946,0.141309325613809,0.7049967292957947,0.141309325613809,0.9462360995071275,0.012002845501690642,0.10649209736337661,0.016825590362804753,4.65871760319529,0.9555320788197175,0.9442283699635581,0.011842842214288107,SLIC_IPOL,81095,0.5723578929901123,200
216,0.4194007169445748,0.7016012745773774,0.8220975635670468,0.8780456414682651,0.06206811293627059,0.4955628525721984,0.09977139900675995,0.4955628525721984,0.09977139900675999,0.9556401836775669,0.013433748586739316,0.056785338938518136,0.010668325863137994,7.653704726308402,1.259904509583807,0.9462872738106386,0.010862967367253992,SLIC_IPOL,87015,0.7195088863372803,200
216,0.4666923889008619,0.7037766033523513,0.8162981023863034,0.7520722751366072,0.05283947691923223,0.9081651025576261,0.13399410840597806,0.9021547787902927,0.12930383871411583,0.925959028762767,0.019893946457018807,0.10346686432397831,0.01914129345273075,3.7908529323945297,0.8138998445829853,0.9232891985414963,0.020715251568473883,SLIC_IPOL,92014,0.5892364978790283,200
216,0.38990345865955806,0.7070821136954019,0.8205237508976733,0.7297362139779254,0.03140231149492649,0.8847598137317764,0.2491857873945139,0.8377963873290974,0.20856711305757092,0.8971392672327252,0.02226467763053463,0.07117850790976318,0.023916191644910493,5.063723705748863,2.269897220570942,0.8925225833555226,0.021777434962696064,SLIC_IPOL,94095,0.6712501049041748,200
216,0.5442156213442828,0.6595801265032302,0.7978035711938509,0.8260887436187208,0.027841542422828287,0.6354803401532373,0.11140289895305783,0.6354803401532373,0.11140289895305784,0.953151857824755,0.0043676806374890915,0.07197851387645479,0.017944994058912603,6.196040840139863,1.4308275837280289,0.9501050916594442,0.0037954158233889303,SLIC_IPOL,97010,0.5944392681121826,200
200,0.5212103200157635,0.654263307691333,0.7523322260316556,0.9202576593578812,0.03598050902498953,0.3984274713246676,0.15419997151454756,0.3984274713246676,0.15419997151454756,0.9560508027797747,0.01613126048257218,0.09517576067175378,0.026691517636995933,6.361163751152811,1.9784143723719143,0.9507599259935711,0.016289222112635213,SIT-HSS,100007,62.45212125778198,200
200,0.577409516338239,0.4585925241082632,0.6462389090409673,0.8376239917627956,0.07052231469366725,0.9656478908815357,0.5486476963860537,0.7392763000239635,0.2292027688036809,0.929911075705468,0.04099299084545394,0.07624549766413466,0.03325517030514889,7.642292436216508,4.223084346295685,0.9236361379352029,0.038338993758112,SIT-HSS,100039,44.13288497924805,200
200,0.5772708404367352,0.5866678003828953,0.7348876957623438,0.7653349371617185,0.02220317016110529,0.5031599536272433,0.04521786700116321,0.5031599536272433,0.04521786700116322,0.9516246656433573,0.00601456614559236,0.04873674418604651,0.005911170531041416,6.902105739904274,0.919177099998308,0.9417621647528195,0.006045549018104249,SIT-HSS,100099,48.148213148117065,200
200,0.5605008893052384,0.6639001477574636,0.7640309515958937,0.9052337886007946,0.048549383592476736,0.47576375800674864,0.12542347668802137,0.47576375800674875,0.1254234766880214,0.9630157835765312,0.011628704625433552,0.0775948562142302,0.024304122742887378,7.4395130085176735,2.182462707951192,0.95999873421418,0.011301202092614959,SIT-HSS,10081,25.083234548568726,200
200,0.4828368518851033,0.5513618884558452,0.6965156553756154,0.8890958223847125,0.023482106079255195,0.587786348534012,0.03193566358241251,0.587786348534012,0.03193566358241251,0.9590792805746077,0.005925829983939457,0.06844507753569232,0.010935305088438334,7.243549494055941,0.34536536665647766,0.954894608632927,0.006040362940317795,SIT-HSS,101027,61.17880034446716,200
200,0.43534909819400097,0.6259979727029749,0.7563424518123629,0.9029700668307793,0.04855704393950521,0.7087518863219797,0.2868302098425228,0.6555894499819733,0.1775413704181636,0.9544335852747068,0.02592494694329872,0.10034940600978337,0.016908460227583435,6.091155687434523,1.4297709994042362,0.9520254839901626,0.025726511447368795,SIT-HSS,101084,43.8694109916687,200
200,0.42116801931511033,0.6352437147322043,0.7673647336053059,0.861285637766785,0.017545984238429988,0.8279687307724691,0.3182730554572524,0.7765947111741504,0.26750835852521054,0.9383281196365308,0.02030383090207535,0.08962406944058321,0.032821310269968755,6.650976692710903,3.475130248830388,0.9359997920403667,0.01944834975589335,SIT-HSS,102062,43.802427530288696,200
200,0.512363862404788,0.6851929451219759,0.7786449232027535,0.88682013183343,0.022820779092638254,0.5048995796659348,0.17197774556257797,0.5048995796659348,0.17197774556257794,0.9600507768732068,0.016732876266788176,0.05832082935479471,0.01620942982456559,8.735392687228114,2.5682540971411063,0.9525553675086387,0.0144769306719089,SIT-HSS,103006,48.67081069946289,200
200,0.5662258319505049,0.5759416350559966,0.6985480817962025,0.850510922385457,0.06172349268634708,0.5455534614413118,0.15165341492986004,0.5455534614413119,0.15165341492986006,0.9535406182602444,0.016036380693929257,0.07944928184888311,0.011480163694245508,6.430169481103606,1.6443833259706564,0.9471738054578906,0.01573200443125333,SIT-HSS,103029,45.35051441192627,200
200,0.5070398570942808,0.6556463858506073,0.7764823203157383,0.8511272857633534,0.022750507495279296,0.7167207466272887,0.12465617350833771,0.7167207466272887,0.12465617350833777,0.934565190639957,0.01066746497959553,0.09727459016393442,0.024079359911976312,5.46313874389214,1.7600228370055313,0.929206290654889,0.010493612109434386,SIT-HSS,103078,58.19019174575806,200
200,0.4215599901934667,0.7214950503060039,0.7845877832300432,0.7270003185491338,0.01892619271616797,0.6337847552800824,0.21959456519278217,0.6337847552800824,0.21959456519278217,0.9252880486525346,0.01999680120940523,0.0647853555807549,0.022905728757287042,5.65571353325936,2.1395478351842008,0.9177137604653367,0.019133012137292,SIT-HSS,104010,34.71157646179199,200
200,0.49828146536341045,0.6028790176200642,0.7246789662242737,0.8590322873822296,0.016548161583515603,0.4957901827060705,0.058764631658953174,0.4957901827060705,0.058764631658953195,0.9417393669730117,0.005642551395331036,0.07557900125760966,0.007371152485404237,6.558331851432768,0.529631940441474,0.937461605519569,0.0051376927940453235,SIT-HSS,104055,43.55690813064575,200
200,0.46468326424384204,0.725821717795282,0.7958976981416698,0.8932199997954399,0.013176379682982318,0.4207563422516693,0.04949592534020593,0.4207563422516694,0.04949592534020592,0.9581971619354798,0.0023457270735111873,0.07460000676521326,0.006836434630972997,7.828465002257937,0.6656210161537309,0.9478998658006565,0.0038008257409359084,SIT-HSS,105027,40.7276337146759,200
200,0.5999763438681383,0.7016549772629772,0.784153537934558,0.8729815568744842,0.03692036468559814,0.34825940246500997,0.13820532665011087,0.34825940246500997,0.13820532665011084,0.9691064177045486,0.015158305170617593,0.05142614862781375,0.012923442358334813,9.237526119313376,2.269851439639632,0.9632274834143992,0.015262593289921862,SIT-HSS,106005,67.97767782211304,200
200,0.5458519627557776,0.6979542800118742,0.7820209182986583,0.8953562411655414,0.018391569618706787,0.2828310697469576,0.1209038908520873,0.2828310697469576,0.1209038908520873,0.9696530462885603,0.014582378622087023,0.039914762289661246,0.012393697071776224,14.069323126106587,4.774977724270593,0.9560254359319783,0.01589772940943012,SIT-HSS,106047,48.69095969200134,200
200,0.4621740609582663,0.6416682869398015,0.7609530316260953,0.7773951699622031,0.036452879839168346,0.8173263126534156,0.16404368605448133,0.8072292277899755,0.15036515803533823,0.9132751730882573,0.02189835183345963,0.08648846820423943,0.016681833348890236,4.883793592304142,0.8177384111607982,0.907345976078199,0.02109099431663755,SIT-HSS,107014,38.05545234680176,200
200,0.5992063608059488,0.49987271722236043,0.6321867096355804,0.7302060474876424,0.0451165546176958,0.8063781970324027,0.30682099777202915,0.7243087803835466,0.14814159759912685,0.900078367368087,0.036538972127994,0.0720048334932651,0.012143959927643905,4.893315786907277,0.8845692954382853,0.8924291394600526,0.036621592308430685,SIT-HSS,107045,48.03544092178345,200
200,0.39347679009709147,0.6780291670681973,0.7693558908315673,0.8903191577822842,0.02670490676523333,0.7757620000610654,0.2269347978038388,0.7330346676141068,0.1331623813572809,0.9398745566969866,0.021524339583517585,0.09120851506829646,0.014373033056638583,5.825756818285551,0.9552872886768781,0.9363977279363428,0.021011923108736875,SIT-HSS,107072,39.554229736328125,200
200,0.35798487001024215,0.7369412620790453,0.7994792518183191,0.8324758598547068,0.04905877190246641,0.5235393553150562,0.47727737541253473,0.42876276708052413,0.2891080323233514,0.9541427840493262,0.015343713890638782,0.055288320525605686,0.04584635238711717,11.342996050568946,4.374768079136329,0.9407018717987737,0.011076254315100516,SIT-HSS,108004,37.0234375,200
200,0.48495712470828467,0.6200249276186967,0.7430261229256242,0.7680398075511541,0.014992147637129034,0.7243100757119448,0.10342577814009446,0.724310075711945,0.10342577814009457,0.9072182174985912,0.011101488536850161,0.0698357878274469,0.005986279491814137,5.510921376510517,0.5109616427134784,0.9002879953922373,0.010648942703465796,SIT-HSS,108036,51.6465003490448,200
200,0.5121688338442705,0.6072316296337403,0.7271872625019309,0.8979509741684069,0.02087868850449016,0.28586991016897556,0.032432077583559225,0.28586991016897556,0.03243207758355923,0.9669004734425295,0.00487147092947808,0.029198258916034826,0.0047864365569687635,15.400778973169832,1.8395845974641944,0.9467917953899263,0.0032795552251859393,SIT-HSS,108069,48.42787528038025,200
